"label","text","clean_text"
"0","Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.","tunji hows queen wishing great day abiola"
"0","X course it 2yrs. Just so her messages on messenger lik you r sending me","x course yr message messenger lik r sending"
"1","Adult 18 Content Your video will be with you shortly","adult content video shortly"
"0","There are no other charges after transfer charges and you can withdraw anyhow you like","charge transfer charge withdraw anyhow like"
"0","Does uncle timi help in clearing cars","uncle timi help clearing car"
"0","Wot about on wed nite I am 3 then but only til 9!","wot wed nite til"
"0","I've got it down to a tea. not sure which flavour","ive got tea sure flavour"
"0","Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx","hi darlin cantdo anythingtomorrow myparents aretaking outfor meal u free katexxx"
"0","See you there! ","see"
"0","I'm always looking for an excuse to be in the city.","im always looking excuse city"
"0","Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!","wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem"
"0","Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you","hey sexy bun day word morning ym think"
"0","Did u receive my msg?","u receive msg"
"0","Hey i've booked the pilates and yoga lesson already... Haha","hey ive booked pilate yoga lesson already haha"
"0","Yes fine ","yes fine"
"0","If india win or level series means this is record:)","india win level series mean record"
"0","Haha... Sounds crazy, dunno can tahan anot...","haha sound crazy dunno tahan anot"
"0","HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ","hiya stu wot u im much truble home moment evone hate even u wot hell av done wont u tell text bck please luv dan"
"0","Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee","hey something came last min think wun signing tmr hee"
"0","Tell them u have a headache and just want to use 1 hour of sick time.","tell u headache want use hour sick time"
"0","I can do that! I want to please you both inside and outside the bedroom...","want please inside outside bedroom"
"0","Ya ok, then had dinner?","ya ok dinner"
"0","Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ","dont flatter tell man mine two pint carlin ten minute please"
"0","Mm i had my food da from out","mm food da"
"1","Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.","thanks vote sing along star karaoke mobile free link reply sing"
"0","We're on the opposite side from where we dropped you off","opposite side dropped"
"1","Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2","xmas offer latest motorola sonyericsson nokia free bluetooth dvd double min txt orange call mobileupd calloptoutqf"
"0","Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?","tyler getting th leave long get like hour"
"0","Have you been practising your curtsey?","practising curtsey"
"0","You know what hook up means right?","know hook mean right"
"0","Get the door, I'm here","get door im"
"0","Lol or I could just starve and lose a pound by the end of the day.","lol could starve lose pound end day"
"0","Well. You know what i mean. Texting","well know mean texting"
"0","How much you got for cleaning","much got cleaning"
"0","Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.","madamregret disturbancemight receive reference check dlf premaricakindly informedrgdsrakheshkerala"
"0","7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear","wonder world th th ur style th ur smile th ur personality rd ur nature nd ur sm st ur lovely friendship good morning dear"
"0",", how's things? Just a quick question.","hows thing quick question"
"0","Aight, text me tonight and we'll see what's up","aight text tonight well see whats"
"0","2 laptop... I noe infra but too slow lar... I wan fast one","laptop noe infra slow lar wan fast one"
"0","K..u also dont msg or reply to his msg..","ku also dont msg reply msg"
"0","Mm you ask him to come its enough :-)","mm ask come enough"
"0","R u still working now?","r u still working"
"0","My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.","stomach thru much trauma swear cant eat better lose weight"
"0","Horrible gal. Me in sch doing some stuff. How come u got mc?","horrible gal sch stuff come u got mc"
"0","I'm not sure, I was just checking out what was happening around the area","im sure checking happening around area"
"0","Yes watching footie but worried we're going to blow it - Phil Neville?","yes watching footie worried going blow phil neville"
"0","As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune","per request maangalyam alaipayuthe set callertune caller press copy friend callertune"
"0","No it will reach by 9 only. She telling she will be there. I dont know","reach telling dont know"
"0","Great. So should i send you my account number.","great send account number"
"0","Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr","feb ltgt love u day send dis ur valued frnds evn come back ull gt married person u luv u ignore dis u lose ur luv evr"
"0","I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.","im always yahoo messenger send message ill get may send mobile mode sha ill get reply"
"0","I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?","dont quite know still cant get hold anyone cud pick bout pm see theyre pub"
"0","Tick, tick, tick ... Babe","tick tick tick babe"
"0","I finished my lunch already. U wake up already?","finished lunch already u wake already"
"0","Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.","oh get paid outstanding one commercial hasbroin august made u jump many hoop get paid still"
"0","If he started searching he will get job in few days.he have great potential and talent.","started searching get job dayshe great potential talent"
"0","She's fine. Sends her greetings","shes fine sends greeting"
"0","You are not bothering me but you have to trust my answers. Pls.","bothering trust answer pls"
"0","What part of ""don't initiate"" don't you understand","part dont initiate dont understand"
"0","soon you will have the real thing princess! Do i make you wet? :)","soon real thing princess make wet"
"0","I'll get there at 3, unless you guys want me to come some time sooner","ill get unless guy want come time sooner"
"0","Quite late lar... Ard 12 anyway i wun b drivin...","quite late lar ard anyway wun b drivin"
"1","+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm","congratulation week competition draw u prize claim call b tcsstop sm ppm"
"0","I sent lanre fakeye's Eckankar details to the mail box","sent lanre fakeyes eckankar detail mail box"
"0","Sir send to group mail check it.","sir send group mail check"
"0","If you r @ home then come down within 5 min","r home come within min"
"0","I sent you the prices and do you mean the  &lt;#&gt; g,","sent price mean ltgt g"
