"label","text","clean_text"
"1","Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX","double min txts month free bluetooth orange available sony nokia motorola phone call mobileupd calloptoutndx"
"0"," &lt;#&gt;  in mca. But not conform.","ltgt mca conform"
"0","Kay... Since we are out already ","kay since already"
"0","We not watching movie already. Xy wants 2 shop so i'm shopping w her now.","watching movie already xy want shop im shopping w"
"0","Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...","yup im still coffee wif frens fren drove shell give lift"
"0","Networking technical support associate.","networking technical support associate"
"0","I know where the  &lt;#&gt;  is, I'll be there around 5","know ltgt ill around"
"0","I can send you a pic if you like :)","send pic like"
"0","Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ","ha must walk everywhere cannot take tram cousin said walk vic market hotel"
"0","Did you show him and wot did he say or could u not c him 4 dust?","show wot say could u c dust"
"0","Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8","good friend care close friend understand true friend stay forever beyond word beyond time gud ni"
"0","What happen dear tell me","happen dear tell"
"1","T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply","tmobile customer may claim free camera phone upgrade pay go sim card loyalty call offer end thfebtcs apply"
"0","Oh. U must have taken your REAL Valentine out shopping first.","oh u must taken real valentine shopping first"
"0","Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x","hey u fancy meetin cha hav lil beverage txt ring meet lr quite tired got vpist love pete x x x"
"0","Awesome, I remember the last time we got somebody high for the first time with diesel :V","awesome remember last time got somebody high first time diesel v"
"0","PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)","piss talking someone realise u point itnow read backwards"
"0","Kate jackson rec center before 7ish, right?","kate jackson rec center ish right"
"0","I asked you to call him now ok","asked call ok"
"0","I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin","know need get hotel got invitation apologise cali sweet come english bloke weddin"
"0","Pandy joined 4w technologies today.he got job..","pandy joined w technology todayhe got job"
"0","Didn't you get hep b immunisation in nigeria.","didnt get hep b immunisation nigeria"
"0","Oh ho. Is this the first time u use these type of words","oh ho first time u use type word"
"0","Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply","even u dont get trouble convincingjust tel twice tel neglect msg dont c read itjust dont reply"
"0","Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx","sez hows u de arab boy hope u r good give love evry love ya eshxxxxxxxxxxx"
"0","Oh Howda gud gud.. Mathe en samachara chikku:-)","oh howda gud gud mathe en samachara chikku"
"0","Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '","sea lay rock rock envelope envelope paper paper word"
"0","No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans","im gonna able late notice ill home week anyway plan"
"1","Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR","urgent please call landline complimentary lux costa del sol holiday cash await collection ppm sae tc james ehrr"
"0","Sorry, I'll call later","sorry ill call later"
"0","Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing","em olowoyey uscedu great time argentina sad secretary everything blessing"
"0","Thinking of u ;) x","thinking u x"
"0","U coming back 4 dinner rite? Dad ask me so i re confirm wif u...","u coming back dinner rite dad ask confirm wif u"
"0","Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.","miss call miss call khelate kintu opponenter miss call dhorte lage thats rule one great phone receiving quality win"
"0","Awesome, I'll see you in a bit","awesome ill see bit"
"1","LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.","lookatme thanks purchase video clip lookatme youve charged p think better send video mmsto"
"0","Huh so early.. Then ü having dinner outside izzit?","huh early dinner outside izzit"
"0","Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...","nothing jus tot u would ask co u ba gua went mt faber yest yest jus went already mah today going jus call lor"
"0","Yes i will be there. Glad you made it.","yes glad made"
"0","Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.","hi spoke maneesha v wed like know satisfied experience reply toll free yes"
"0","Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!","smile pleasure smile pain smile trouble pours like rain smile sum hurt u smile becoz someone still love see u smiling"
"0","Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!","faith make thing possiblehope make thing worklove make thing beautifulmay three christmasmerry christmas"
"0","Erm. I thought the contract ran out the4th of october.","erm thought contract ran theth october"
"0","And you! Will expect you whenever you text! Hope all goes well tomo ","expect whenever text hope go well tomo"
"0","K I'll head out in a few mins, see you there","k ill head min see"
"0","In meeting da. I will call you","meeting da call"
"0","Yes... I trust u to buy new stuff ASAP so I can try it out","yes trust u buy new stuff asap try"
"0","Just finished eating. Got u a plate. NOT leftovers this time.","finished eating got u plate leftover time"
"0","I will lick up every drop :) are you ready to use your mouth as well?","lick every drop ready use mouth well"
"0","Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.","pls ask macho much budget bb bold co saw new one ltgt dollar"
"0","Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)","beautiful truth expression face could seen everyone depression heart could understood loved one gud ni"
"1","HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k","hot live fantasy call p per min ntt ltd po box croydon cr wb k"
"1","SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO","sm ac jsco energy high u may know channel day ur leadership skill r strong psychic reply an wquestion end reply end jsco"
"0","Realy sorry-i don't recognise this number and am now confused :) who r u please?! ","realy sorryi dont recognise number confused r u please"
"1","Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123","welcome ukmobiledate msg free giving free calling future mg billed p daily cancel send go stop"
"0","1's reach home call me.","reach home call"
"0","K I'm ready,  &lt;#&gt; ?","k im ready ltgt"
"0","Yes:)here tv is always available in work place..","yeshere tv always available work place"
"0","God bless.get good sleep my dear...i will pray!","god blessget good sleep deari pray"
"0","I dont know exactly could you ask chechi.","dont know exactly could ask chechi"
"1","WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.","win shopping spree every week starting play text store skilgme tscs winawk age perweeksub"
"1","URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only","urgent trying contact u today draw show prize guaranteed call land line claim c validhrs"
"1","Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service","reply win weekly professional sport tiger wood play send stop end service"
"0","Aight will do, thanks again for comin out","aight thanks comin"
"1","U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT","u outbid simonwatson shinco dvd plyr bid visit sm acsmsrewards end bid notification reply end"
"0","You should change your fb to jaykwon thuglyfe falconerf","change fb jaykwon thuglyfe falconerf"
"0","Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...","jus finish lunch way home lor tot u dun wan stay sch today"
